         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 positional.py:121(Phrase)
        2    0.000    0.000    0.005    0.003 project.py:198(_reset_meta)
        1    0.000    0.000    0.000    0.000 analyzers.py:28(<module>)
        1    0.000    0.000    0.001    0.001 mapped_matrix.py:1(<module>)
       10    0.000    0.000    0.000    0.000 stride_tricks.py:262(<listcomp>)
        4    0.000    0.000    0.003    0.001 __init__.py:1975(find_eggs_in_zip)
        1    0.000    0.000    0.000    0.000 project.py:53(ProjectManager)
        1    0.000    0.000    0.000    0.000 unix_events.py:436(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 asteval.py:66(Interpreter)
        1    0.000    0.000    0.000    0.000 SSL.py:1561(Connection)
        6    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 ssh.py:5(<module>)
       16    0.000    0.000    0.000    0.000 pyparsing.py:2751(charsAsStr)
        1    0.000    0.000    0.000    0.000 __init__.py:185(<listcomp>)
        1    0.000    0.000    0.000    0.000 mcore.py:28(<module>)
        1    0.000    0.000    0.001    0.001 dtypes.py:609(DatetimeTZDtype)
        1    0.000    0.000    0.000    0.000 __about__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 compound.py:28(<module>)
        1    0.000    0.000    0.000    0.000 isoparser.py:2(<module>)
       19    0.000    0.000    0.000    0.000 peewee.py:1666(CommaNodeList)
        2    0.000    0.000    0.000    0.000 sre_parse.py:969(parse_template)
        8    0.000    0.000    0.000    0.000 range.py:736(_make_evaluate_binop)
       49    0.000    0.000    0.000    0.000 peewee.py:697(copy)
        1    0.000    0.000    0.000    0.000 dtypes.py:497(validate_ordered)
        1    0.000    0.000    0.000    0.000 core.py:2782(__new__)
        1    0.000    0.000    0.000    0.000 blocks.py:2287(DatetimeTZBlock)
        2    0.000    0.000    0.000    0.000 core.py:2912(_update_from)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:306(alpha_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5951(lomax_gen)
        1    0.000    0.000    0.000    0.000 contingency.py:1(<module>)
       10    0.000    0.000    0.000    0.000 peewee.py:1939(where)
       57    0.000    0.000    0.000    0.000 config.py:729(wrap)
       10    0.000    0.000    0.025    0.002 <__array_function__ internals>:2(unique)
        1    0.000    0.000    0.000    0.000 lobpcg.py:1(<module>)
       20    0.000    0.000    0.000    0.000 methods.py:89(_wrap_inplace_method)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1379(rv_continuous)
        1    0.000    0.000    0.000    0.000 structfile.py:58(StructFile)
        3    0.000    0.000    0.000    0.000 datetime.py:1566(__new__)
        5    0.000    0.000    0.000    0.000 mapped_matrix.py:131(has_relevant_data)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
        3    0.000    0.000    0.000    0.000 functools.py:182(total_ordering)
        1    0.000    0.000    0.000    0.000 peewee.py:838(BaseTable)
        4    0.000    0.000    0.000    0.000 __init__.py:858(__init__)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3385(invgamma_gen)
        1    0.000    0.000    0.000    0.000 sysconfig.py:168(_expand_vars)
        1    0.000    0.000    0.000    0.000 numeric.py:376(Float64Index)
        1    0.000    0.000    0.000    0.000 dtype.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 oid.py:11(ExtensionOID)
        9    0.000    0.000    0.000    0.000 peewee.py:4070(__init__)
       16    0.000    0.000    0.000    0.000 _internal.py:268(data_as)
        1    0.000    0.000    0.001    0.001 utf8prober.py:28(<module>)
       21    0.000    0.000    0.000    0.000 enum.py:352(__members__)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 ocsp.py:89(_OCSPResponse)
        4    0.000    0.000    0.000    0.000 base.py:5092(_add_numeric_methods_unary)
       20    0.000    0.000    0.000    0.000 __init__.py:2362(_is_unpacked_egg)
       36    0.000    0.000    0.000    0.000 backend.py:238(register_cipher_adapter)
        1    0.000    0.000    0.000    0.000 offsets.py:156(DateOffset)
        1    0.000    0.000    0.002    0.002 tokenizers.py:28(<module>)
        1    0.000    0.000    0.000    0.000 _table_schema.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hmac.py:5(<module>)
        5    0.000    0.000    0.000    0.000 _index.py:286(_check_ellipsis)
        1    0.000    0.000    0.000    0.000 polyint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _factories.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _sketches.py:1(<module>)
       16    0.000    0.000    0.000    0.000 boolean.py:741(_create_arithmetic_method)
        1    0.000    0.000    0.000    0.000 _hypotests.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lazy.py:172(<listcomp>)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dtypes.py:973(IntervalDtype)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        5    0.000    0.000    0.000    0.000 peewee.py:2792(__init__)
        1    0.000    0.000    0.000    0.000 masked.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rotation.py:176(Rotation)
        1    0.000    0.000    0.000    0.000 {built-in method psutil._psutil_osx.cpu_times}
        7    0.000    0.000    0.000    0.000 function_base.py:2048(<listcomp>)
       38    0.000    0.000    0.000    0.000 typing.py:598(<genexpr>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1810(chararray)
        1    0.000    0.000    0.000    0.000 offsets.py:2698(Milli)
        1    0.000    0.000    0.000    0.000 cmac.py:5(<module>)
       15    0.000    0.000    0.000    0.000 dtypes.py:64(register)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 offsets.py:2693(Second)
       18    0.000    0.000    0.000    0.000 codata.py:1570(value)
      102    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 threading.py:222(__init__)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numpy_.py:102(PandasArray)
        1    0.000    0.000    0.000    0.000 pytables.py:2640(GenericFixed)
        3    0.000    0.000    0.000    0.000 _decorators.py:338(indent)
        1    0.000    0.000    0.000    0.000 dispatch.py:1(<module>)
        1    0.000    0.000    0.001    0.001 odepack.py:2(<module>)
        2    0.000    0.000    0.000    0.000 _common.py:1(<module>)
       14    0.000    0.000    0.000    0.000 pyparsing.py:2026(__call__)
        1    0.000    0.000    0.000    0.000 ops.py:67(Term)
        2    0.000    0.000    0.000    0.000 enum.py:851(unique)
        1    0.000    0.000    0.000    0.000 exceptions.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:1834(IndexCol)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:1(<module>)
        1    0.000    0.000    0.001    0.001 frozen.py:1(<module>)
       34    0.000    0.000    0.000    0.000 array_ops.py:119(define_na_arithmetic_op)
        8    0.000    0.000    0.000    0.000 config.py:800(is_one_of_factory)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:24(BarrierSubproblem)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
       37    0.000    0.000    0.000    0.000 format.py:327(<genexpr>)
        4    0.000    0.000    0.000    0.000 ssl.py:451(__new__)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 project.py:126(_get_base_directories)
        9    0.000    0.000    0.000    0.000 peewee.py:5648(make_table_name)
        4    0.000    0.000    0.000    0.000 database.py:6(DatabaseChooser)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        1    0.000    0.000    0.000    0.000 data_store.py:10(DataStore)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
       44    0.000    0.000    0.000    0.000 schema_builder.py:843(is_marker)
        1    0.000    0.000    0.000    0.000 linalg.py:82(_determine_error_states)
       14    0.000    0.000    0.000    0.000 peewee.py:4334(__hash__)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extension.py:194(ExtensionIndex)
        2    0.000    0.000    0.006    0.003 methods.py:132(add_flex_arithmetic_methods)
        4    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
        1    0.000    0.000    0.003    0.003 constant_time.py:5(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        2    0.000    0.000    0.000    0.000 subprocess.py:1772(_wait)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
       44    0.000    0.000    0.000    0.000 schema_builder.py:840(is_remove)
        4    0.000    0.000    0.000    0.000 methods.py:23(_get_method_wrappers)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3935(__init__)
        1    0.000    0.000    0.000    0.000 _trustregion_exact.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formats.py:28(<module>)
        1    0.000    0.000    0.000    0.000 wait.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        7    0.000    0.000    0.000    0.000 filters.py:258(__init__)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        4    0.000    0.000    0.000    0.000 interval.py:121(__init__)
        1    0.000    0.000    0.000    0.000 big5prober.py:28(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:420(__setitem__)
        1    0.000    0.000    0.000    0.000 pathlib.py:119(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 filters.py:240(StopFilter)
        1    0.000    0.000    0.000    0.000 nosetester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 win.py:2(<module>)
        1    0.000    0.000    0.001    0.001 iotools.py:1(<module>)
        8    0.000    0.000    0.000    0.000 array.py:1417(_create_comparison_method)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lock.py:20(<module>)
        1    0.000    0.000    0.000    0.000 spss.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numba_.py:1(<module>)
       26    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       35    0.000    0.000    0.000    0.000 project.py:155(current)
        8    0.000    0.000    0.000    0.000 core.py:7996(__init__)
        1    0.000    0.000    0.035    0.035 default.py:28(<module>)
        1    0.000    0.000    0.000    0.000 localization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:49(TimedeltaIndex)
       15    0.000    0.000    0.000    0.000 subprocess.py:1632(<genexpr>)
        1    0.000    0.000    0.007    0.007 version.py:191(Version)
        1    0.000    0.000    0.018    0.018 specifiers.py:214(LegacySpecifier)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2142(_IPv6Constants)
        1    0.000    0.000    0.000    0.000 frequencies.py:300(_FrequencyInferer)
        2    0.000    0.000    0.001    0.000 pardiso_wrapper.py:173(_csr_matrix_equal)
        1    0.000    0.000    0.000    0.000 _norm.py:1(<module>)
       17    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
        1    0.000    0.000    0.000    0.000 __init__.py:390(__getitem__)
       34    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
        2    0.000    0.000    0.003    0.002 parameters.py:1016(create_table)
        1    0.000    0.000    0.000    0.000 response.py:155(HTTPResponse)
       17    0.000    0.000    0.000    0.000 datapackage.py:26(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4450(delimitedList)
        5    0.000    0.000    0.000    0.000 peewee.py:3333(_load_functions)
        1    0.000    0.000    0.000    0.000 lbfgsb.py:385(LbfgsInvHessProduct)
        1    0.000    0.000    0.001    0.001 expat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _osx_support.py:429(get_platform_osx)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        2    0.000    0.000    0.009    0.005 sqlite.py:31(change_path)
       15    0.000    0.000    0.000    0.000 schema_builder.py:982(__init__)
        1    0.000    0.000    0.105    0.105 database.py:1(<module>)
       21    0.000    0.000    0.000    0.000 serialization.py:128(__getitem__)
        1    0.000    0.000    0.000    0.000 threading.py:761(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:2703(Micro)
        9    0.000    0.000    0.000    0.000 peewee.py:2033(_get_hash)
        1    0.000    0.000    0.001    0.001 _utils.py:19(<module>)
       24    0.000    0.000    0.000    0.000 tokenize.py:94(<listcomp>)
       13    0.000    0.000    0.000    0.000 peewee.py:4527(_db_hook)
        1    0.000    0.000    0.000    0.000 pytables.py:2143(DataCol)
        1    0.000    0.000    0.000    0.000 kde.py:44(gaussian_kde)
       60    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 crypto.py:1055(__init__)
        3    0.000    0.000    0.000    0.000 _common.py:387(memoize)
        1    0.000    0.000    0.001    0.001 _ni_docstrings.py:1(<module>)
        1    0.000    0.000    0.001    0.001 charsetgroupprober.py:28(<module>)
      7/4    0.000    0.000    0.001    0.000 schema_builder.py:598(_compile_sequence)
       20    0.000    0.000    0.000    0.000 enum.py:641(__hash__)
       15    0.000    0.000    0.000    0.000 peewee.py:1374(__init__)
        1    0.000    0.000    0.001    0.001 schema.py:30(get_id)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        3    0.000    0.000    0.000    0.000 blas.py:254(find_best_blas_type)
        1    0.000    0.000    0.000    0.000 graph_traversal.py:1(<module>)
